id,salary
1362,190776.92670375368
1363,190534.3840839541
1364,190776.92670375368
1365,190534.3840839541
1366,190534.3840839541
1367,190534.3840839541
1368,190534.3840839541
1369,190534.3840839541
1370,190534.3840839541
1371,190534.3840839541
1372,190534.3840839541
1373,190534.3840839541
1374,190534.3840839541
1375,190534.3840839541
1376,190534.3840839541
1377,190534.3840839541
1378,190534.3840839541
1379,190776.92670375368
1380,190534.3840839541
1381,190534.3840839541
1382,190534.3840839541
1383,190776.92670375368
1384,190534.3840839541
1385,190776.92670375368
1386,190534.3840839541
1387,190534.3840839541
1388,190534.3840839541
1389,190534.3840839541
1390,190534.3840839541
1391,190776.92670375368
1392,190534.3840839541
1393,190534.3840839541
1394,190534.3840839541
1395,190776.92670375368
1396,190534.3840839541
1397,190534.3840839541
1398,190534.3840839541
1399,190776.92670375368
1400,190534.3840839541
1401,190776.92670375368
1402,190534.3840839541
1403,190776.92670375368
1404,190534.3840839541
1405,190534.3840839541
1406,190534.3840839541
1407,190534.3840839541
1408,190776.92670375368
1409,190534.3840839541
1410,190776.92670375368
1411,190776.92670375368
1412,190534.3840839541
1413,190534.3840839541
1414,190534.3840839541
1415,190534.3840839541
1416,190534.3840839541
1417,190534.3840839541
1418,190534.3840839541
1419,190776.92670375368
1420,190776.92670375368
1421,190534.3840839541
1422,190776.92670375368
1423,190776.92670375368
1424,190534.3840839541
1425,190534.3840839541
1426,190534.3840839541
1427,190534.3840839541
1428,190534.3840839541
1429,190534.3840839541
1430,190534.3840839541
1431,190534.3840839541
1432,190534.3840839541
1433,190534.3840839541
1434,190534.3840839541
1435,190534.3840839541
1436,190534.3840839541
1437,190534.3840839541
1438,190776.92670375368
1439,190776.92670375368
1440,190534.3840839541
1441,190776.92670375368
1442,190534.3840839541
1443,190534.3840839541
1444,190534.3840839541
1445,190534.3840839541
1446,190776.92670375368
1447,190534.3840839541
1448,190776.92670375368
1449,190534.3840839541
1450,190776.92670375368
1451,190776.92670375368
1452,190534.3840839541
1453,190534.3840839541
1454,190776.92670375368
1455,190534.3840839541
1456,190534.3840839541
1457,190534.3840839541
1458,190534.3840839541
1459,190776.92670375368
1460,190534.3840839541
1461,190534.3840839541
1462,190534.3840839541
1463,190534.3840839541
1464,190534.3840839541
1465,190534.3840839541
1466,190534.3840839541
1467,190534.3840839541
1468,190776.92670375368
1469,190776.92670375368
1470,190776.92670375368
1471,190534.3840839541
1472,190534.3840839541
1473,190534.3840839541
1474,190534.3840839541
1475,190534.3840839541
1476,190534.3840839541
1477,190534.3840839541
1478,190534.3840839541
1479,190776.92670375368
1480,190534.3840839541
1481,190776.92670375368
1482,190776.92670375368
1483,190534.3840839541
1484,190776.92670375368
1485,190776.92670375368
1486,190534.3840839541
1487,190534.3840839541
1488,190534.3840839541
1489,190534.3840839541
1490,190534.3840839541
1491,190776.92670375368
1492,190534.3840839541
1493,190534.3840839541
1494,190534.3840839541
1495,190534.3840839541
1496,190534.3840839541
1497,190534.3840839541
1498,190534.3840839541
1499,190534.3840839541
1500,190534.3840839541
1501,190534.3840839541
1502,190534.3840839541
1503,190534.3840839541
1504,190534.3840839541
1505,190534.3840839541
1506,190534.3840839541
1507,190534.3840839541
1508,190534.3840839541
1509,190776.92670375368
1510,190534.3840839541
1511,190534.3840839541
1512,190534.3840839541
1513,190534.3840839541
1514,190776.92670375368
1515,190534.3840839541
1516,190534.3840839541
1517,190776.92670375368
1518,190534.3840839541
1519,190534.3840839541
1520,190534.3840839541
1521,190776.92670375368
1522,190776.92670375368
1523,190776.92670375368
1524,190534.3840839541
1525,190534.3840839541
1526,190534.3840839541
1527,190534.3840839541
1528,190534.3840839541
1529,190534.3840839541
1530,190537.5409675906
1531,190537.5409675906
1532,190537.5409675906
1533,190537.5409675906
1534,190537.5409675906
1535,190537.5409675906
1536,190780.0835873902
1537,190537.5409675906
1538,190780.0835873902
1539,190537.5409675906
1540,190537.5409675906
1541,190537.5409675906
1542,190780.0835873902
1543,190780.0835873902
1544,190537.5409675906
1545,190537.5409675906
1546,190537.5409675906
1547,190537.5409675906
1548,190537.5409675906
1549,190780.0835873902
1550,190780.0835873902
1551,190537.5409675906
1552,190537.5409675906
1553,190537.5409675906
1554,190537.5409675906
1555,190780.0835873902
1556,190537.5409675906
1557,190537.5409675906
1558,190537.5409675906
1559,190537.5409675906
1560,190537.5409675906
1561,190537.5409675906
1562,190537.5409675906
1563,190537.5409675906
1564,190780.0835873902
1565,190537.5409675906
1566,190780.0835873902
1567,190537.5409675906
1568,190537.5409675906
1569,190537.5409675906
1570,190537.5409675906
1571,190537.5409675906
1572,190537.5409675906
1573,190780.0835873902
1574,190537.5409675906
1575,190537.5409675906
1576,190537.5409675906
1577,190537.5409675906
1578,190537.5409675906
1579,190780.0835873902
1580,190537.5409675906
1581,190537.5409675906
1582,190537.5409675906
1583,190537.5409675906
1584,190537.5409675906
1585,190537.5409675906
1586,190780.0835873902
1587,190780.0835873902
1588,190780.0835873902
1589,190537.5409675906
1590,190537.5409675906
1591,190780.0835873902
1592,190537.5409675906
1593,190537.5409675906
1594,190537.5409675906
1595,190537.5409675906
1596,190537.5409675906
1597,190537.5409675906
1598,190537.5409675906
1599,190537.5409675906
1600,190780.0835873902
1601,190537.5409675906
1602,190780.0835873902
1603,190537.5409675906
1604,190537.5409675906
1605,190780.0835873902
1606,190537.5409675906
1607,190537.5409675906
1608,190537.5409675906
1609,190780.0835873902
1610,190537.5409675906
1611,190537.5409675906
1612,190537.5409675906
1613,190537.5409675906
1614,190780.0835873902
1615,190780.0835873902
1616,190537.5409675906
1617,190780.0835873902
1618,190537.5409675906
1619,190537.5409675906
1620,190780.0835873902
1621,190537.5409675906
1622,190537.5409675906
1623,190537.5409675906
1624,190537.5409675906
1625,190780.0835873902
1626,190537.5409675906
1627,190537.5409675906
1628,190537.5409675906
1629,190537.5409675906
1630,190780.0835873902
1631,190537.5409675906
1632,190537.5409675906
1633,190537.5409675906
1634,190537.5409675906
1635,190537.5409675906
1636,190780.0835873902
1637,190537.5409675906
1638,190780.0835873902
1639,190537.5409675906
1640,190537.5409675906
1641,190537.5409675906
1642,190537.5409675906
1643,190537.5409675906
1644,190780.0835873902
1645,190537.5409675906
1646,190537.5409675906
1647,190780.0835873902
1648,190537.5409675906
1649,190537.5409675906
1650,190537.5409675906
1651,190537.5409675906
1652,190537.5409675906
1653,190537.5409675906
1654,190537.5409675906
1655,190537.5409675906
1656,190537.5409675906
1657,190537.5409675906
1658,190537.5409675906
1659,190537.5409675906
1660,190537.5409675906
1661,190537.5409675906
1662,190780.0835873902
1663,190780.0835873902
1664,190537.5409675906
1665,190537.5409675906
1666,190537.5409675906
1667,190537.5409675906
1668,190537.5409675906
1669,190537.5409675906
1670,190780.0835873902
1671,190537.5409675906
1672,190780.0835873902
1673,190537.5409675906
1674,190780.0835873902
1675,190780.0835873902
1676,190537.5409675906
1677,190780.0835873902
1678,190537.5409675906
1679,190537.5409675906
1680,190537.5409675906
1681,190537.5409675906
1682,190780.0835873902
1683,190537.5409675906
1684,190780.0835873902
1685,190537.5409675906
1686,190537.5409675906
1687,190537.5409675906
1688,190537.5409675906
1689,190537.5409675906
1690,190537.5409675906
1691,190537.5409675906
1692,190537.5409675906
1693,190537.5409675906
1694,190537.5409675906
1695,190537.5409675906
1696,190537.5409675906
1697,190537.5409675906
1698,190780.0835873902
1699,190537.5409675906
1700,190537.5409675906
1701,190780.0835873902
1702,190780.0835873902
1703,190537.5409675906
1704,190537.5409675906
1705,190780.0835873902
1706,190537.5409675906
1707,190780.0835873902
1708,190537.5409675906
1709,190780.0835873902
1710,190537.5409675906
1711,190537.5409675906
1712,190780.0835873902
1713,190537.5409675906
1714,190780.0835873902
1715,190537.5409675906
1716,190780.0835873902
1717,190537.5409675906
1718,190537.5409675906
1719,190537.5409675906
1720,190780.0835873902
1721,190537.5409675906
1722,190780.0835873902
1723,190537.5409675906
1724,190537.5409675906
1725,190537.5409675906
1726,190537.5409675906
1727,190537.5409675906
1728,190537.5409675906
1729,190537.5409675906
1730,190537.5409675906
1731,190537.5409675906
1732,190537.5409675906
1733,190537.5409675906
1734,190537.5409675906
1735,190537.5409675906
1736,190537.5409675906
1737,190537.5409675906
1738,190537.5409675906
1739,190537.5409675906
1740,190780.0835873902
1741,190537.5409675906
1742,190496.11811413476
1743,190496.11811413476
1744,190496.11811413476
1745,190496.11811413476
1746,190496.11811413476
1747,190496.11811413476
1748,190496.11811413476
1749,190496.11811413476
1750,190496.11811413476
1751,190738.66073393435
1752,190738.66073393435
1753,190496.11811413476
1754,190496.11811413476
1755,190496.11811413476
1756,190496.11811413476
1757,190496.11811413476
1758,190496.11811413476
1759,190496.11811413476
1760,190496.11811413476
1761,190496.11811413476
1762,190496.11811413476
1763,190496.11811413476
1764,190496.11811413476
1765,190738.66073393435
1766,190738.66073393435
1767,190738.66073393435
1768,190496.11811413476
1769,190496.11811413476
1770,190496.11811413476
1771,190496.11811413476
1772,190496.11811413476
1773,190496.11811413476
1774,190496.11811413476
1775,190496.11811413476
1776,190496.11811413476
1777,190496.11811413476
1778,190738.66073393435
1779,190496.11811413476
1780,190738.66073393435
1781,190738.66073393435
1782,190738.66073393435
1783,190496.11811413476
1784,190496.11811413476
1785,190496.11811413476
1786,190496.11811413476
1787,190496.11811413476
1788,190496.11811413476
1789,190496.11811413476
1790,190738.66073393435
1791,190738.66073393435
1792,190496.11811413476
1793,190496.11811413476
1794,190496.11811413476
1795,190496.11811413476
1796,190496.11811413476
1797,190496.11811413476
1798,190496.11811413476
1799,190496.11811413476
1800,190738.66073393435
1801,190496.11811413476
1802,190738.66073393435
1803,190496.11811413476
1804,190496.11811413476
1805,190496.11811413476
1806,190496.11811413476
1807,190496.11811413476
1808,190496.11811413476
1809,190496.11811413476
1810,190496.11811413476
1811,190496.11811413476
1812,190738.66073393435
1813,190496.11811413476
1814,190738.66073393435
1815,190738.66073393435
1816,190496.11811413476
1817,190496.11811413476
1818,190496.11811413476
1819,190738.66073393435
1820,190496.11811413476
1821,190496.11811413476
1822,190496.11811413476
1823,190496.11811413476
1824,190496.11811413476
1825,190496.11811413476
1826,190496.11811413476
1827,190738.66073393435
1828,190496.11811413476
1829,190496.11811413476
1830,190496.11811413476
1831,190738.66073393435
1832,190496.11811413476
1833,190738.66073393435
1834,190496.11811413476
1835,190496.11811413476
1836,190496.11811413476
1837,190738.66073393435
1838,190496.11811413476
1839,190496.11811413476
1840,190738.66073393435
1841,190496.11811413476
1842,190496.11811413476
1843,190738.66073393435
1844,190496.11811413476
1845,190496.11811413476
1846,190496.11811413476
1847,190496.11811413476
1848,190496.11811413476
1849,190496.11811413476
1850,190738.66073393435
1851,190496.11811413476
1852,190496.11811413476
1853,190496.11811413476
1854,190496.11811413476
1855,190496.11811413476
1856,190738.66073393435
1857,190496.11811413476
1858,190496.11811413476
1859,190496.11811413476
1860,190496.11811413476
1861,190496.11811413476
1862,190496.11811413476
1863,190496.11811413476
1864,190738.66073393435
1865,190738.66073393435
1866,190738.66073393435
1867,190496.11811413476
1868,190496.11811413476
1869,190496.11811413476
1870,190496.11811413476
1871,190496.11811413476
1872,190496.11811413476
1873,190738.66073393435
1874,190496.11811413476
1875,190496.11811413476
1876,190496.11811413476
1877,190496.11811413476
1878,190496.11811413476
1879,190496.11811413476
1880,190738.66073393435
1881,190496.11811413476
1882,190496.11811413476
1883,190496.11811413476
1884,190496.11811413476
1885,190738.66073393435
1886,190738.66073393435
1887,190496.11811413476
1888,190738.66073393435
1889,190496.11811413476
1890,190738.66073393435
1891,190496.11811413476
1892,190738.66073393435
1893,190496.11811413476
1894,190496.11811413476
1895,190496.11811413476
1896,190496.11811413476
1897,190496.11811413476
1898,190496.11811413476
1899,190496.11811413476
1900,190496.11811413476
1901,190496.11811413476
1902,190496.11811413476
1903,190496.11811413476
1904,190738.66073393435
1905,190496.11811413476
1906,190496.11811413476
1907,190496.11811413476
1908,190496.11811413476
1909,190738.66073393435
1910,190496.11811413476
1911,190496.11811413476
1912,190496.11811413476
1913,190496.11811413476
1914,190496.11811413476
1915,190738.66073393435
1916,190738.66073393435
1917,190496.11811413476
1918,190496.11811413476
1919,190496.11811413476
1920,190496.11811413476
1921,190496.11811413476
1922,190738.66073393435
1923,190496.11811413476
1924,190496.11811413476
1925,190496.11811413476
1926,190738.66073393435
1927,190738.66073393435
1928,190738.66073393435
1929,190496.11811413476
1930,190496.11811413476
1931,190496.11811413476
1932,190496.11811413476
1933,190496.11811413476
1934,190738.66073393435
1935,190538.16641977118
1936,190829.60634280628
1937,190538.16641977118
1938,190538.16641977118
1939,190538.16641977118
1940,190829.60634280628
1941,190538.16641977118
1942,190538.16641977118
1943,190538.16641977118
1944,190538.16641977118
1945,190538.16641977118
1946,190538.16641977118
1947,190538.16641977118
1948,190538.16641977118
